,ProcessedText,InformationType_coarse,ProcessedText_length,ProcessedText_BERT,ProcessedText_BERTbase_length,ProcessedText_BERTlarge_length,InformationType_label
162,why should human beings travel to outer space?,None,8,[CLS] why should human beings travel to outer space?,10,10,2
163,he was often invited to do speech in other universities.,Premise,10,[CLS] he was often invited to do speech in other universities.,12,12,0
164,we should not accuse the drivers of causing accidents because a part of the responsibility belongs to the authorities.,Premise,19,[CLS] we should not accuse the drivers of causing accidents because a part of the responsibility belongs to the authorities.,21,21,0
165,the first reason is that by using different sources of information we can guarantee its reliability.,Claim,16,[CLS] the first reason is that by using different sources of information we can guarantee its reliability.,18,18,1
166,"besides, all the learners are probably from the same country, so all these people most likely have learned the language, more or less, in the same way.",Premise,27,"[CLS] besides, all the learners are probably from the same country, so all these people most likely have learned the language, more or less, in the same way.",33,33,0
167,capital punishment is essential to control violence in the society.,MajorClaim,10,[CLS] capital punishment is essential to control violence in the society.,12,12,3
168,it can be seen that some developed countries and organization are proving financial assistance to the impoverished countries.,None,18,[CLS] it can be seen that some developed countries and organization are proving financial assistance to the impoverished countries.,20,20,2
169,"looking from another perspective, the use of cctv cameras does cause controversy.",None,12,"[CLS] looking from another perspective, the use of cctv cameras does cause controversy.",16,16,2
170,"for instance, to be able to obtain the teacher certificates, people need years of training at their normal schools to learn theoretical knowledge.",Premise,23,"[CLS] for instance, to be able to obtain the teacher certificates, people need years of training at their normal schools to learn theoretical knowledge.",27,27,0
171,cultural life of a metropolis is always an entertaining one.,Claim,10,[CLS] cultural life of a metropolis is always an entertaining one.,12,12,1
172,"in my views, i agree that it is the best way for teenage children to take a part-time job to prepare their adult life for several reasons.",MajorClaim,27,"[CLS] in my views, i agree that it is the best way for teenage children to take a part-time job to prepare their adult life for several reasons.",32,32,3
