,ProcessedText,InformationType_coarse,ProcessedText_length,ProcessedText_BERT,ProcessedText_BERTbase_length,ProcessedText_BERTlarge_length,InformationType_label
413,"in my opinion, there is nothing more important than health in a human's life and the happiness and welfare come with health.",Premise,22,"[CLS] in my opinion, there is nothing more important than health in a human's life and the happiness and welfare come with health.",27,27,0
414,"thus, it is argued that smoking should be made prohibited in public places such as bus and railway stations.",MajorClaim,19,"[CLS] thus, it is argued that smoking should be made prohibited in public places such as bus and railway stations.",22,22,3
415,"moreover, future prospects of computers are very bright.",Claim,8,"[CLS] moreover, future prospects of computers are very bright.",11,11,1
416,"hence, universities support is vital for libraries.",Premise,7,"[CLS] hence, universities support is vital for libraries.",10,10,0
417,"according to some people, child who is brought up in less well-off family is more quick-witted and can tackle with an adult life problems better than who is from affluent ones.",None,31,"[CLS] according to some people, child who is brought up in less well-off family is more quick-witted and can tackle with an adult life problems better than who is from affluent ones.",39,39,2
418,"the buses, cars and trains regularly emit a noxious gas which causes lots of fatal diseases such as lung cancer and pneumonia.",Premise,22,"[CLS] the buses, cars and trains regularly emit a noxious gas which causes lots of fatal diseases such as lung cancer and pneumonia.",27,27,0
419,most of the foods they eat are fat foods like chips or pizzas.,Premise,13,[CLS] most of the foods they eat are fat foods like chips or pizzas.,16,16,0
420,the technology has developed a lot.,None,6,[CLS] the technology has developed a lot.,8,8,2
421,"in conclusion, i agree with this statement that school should ask students to evaluate their teachers because teachers could improve their performance.",Claim,22,"[CLS] in conclusion, i agree with this statement that school should ask students to evaluate their teachers because teachers could improve their performance.",25,25,1
422,"as can be seen from this, is that a hurried decision is almost never a good one.",MajorClaim,17,"[CLS] as can be seen from this, is that a hurried decision is almost never a good one.",20,20,3
423,"first of all, authentic exhibits cannot be completely displayed only by images and videos.",Premise,14,"[CLS] first of all, authentic exhibits cannot be completely displayed only by images and videos.",17,17,0
424,"after graduating from schools, employees might go to business associations for various business resources and benefits.",Premise,16,"[CLS] after graduating from schools, employees might go to business associations for various business resources and benefits.",19,19,0
